id,title,test_name,description
haematology,HAEMATOLOGY,PERITONEAL FLUID FOR TOTAL COUNT,Counts cells in peritoneal fluid to detect infection or inflammation.
haematology,HAEMATOLOGY,PLATELET DISTRIBUTION WIDTH (PDW),"Measures variation in platelet size, useful in platelet disorders."
haematology,HAEMATOLOGY,PLEURAL FLUID FOR TOTAL COUNT,Measures cell count in pleural fluid to detect infection or malignancy.
haematology,HAEMATOLOGY,RED BLOOD CELLS,Measures the number of red blood cells in blood.
haematology,HAEMATOLOGY,RED CELL DISTRIBUTION WIDTH; RDW-CV,Coefficient of variation of red cell distribution; indicates variability in RBC size.
haematology,HAEMATOLOGY,RED CELL DISTRIBUTION WIDTH; RDW-SD,Standard deviation of red cell distribution; another measure of RBC size variability.
haematology,HAEMATOLOGY,SYNOVIAL FLUID FOR TOTAL COUNT,Measures cells in synovial fluid to diagnose arthritis or joint infection.
haematology,HAEMATOLOGY,TOTAL LEUCOCYTE COUNT,Measures total white blood cell count in blood.
haematology,HAEMATOLOGY,TOTAL PLATELET COUNT,Measures total platelet count to assess clotting function.
microbiology,MICROBIOLOGY,AFB STAIN (ZN STAINING),"Detects acid-fast bacilli (e.g., Mycobacterium tuberculosis) using Ziehl-Neelsen staining."
microbiology,MICROBIOLOGY,AFB STAIN (ZN STAINING) DAY 2,Second-day sputum smear for TB bacilli detection.
microbiology,MICROBIOLOGY,AFB STAIN (ZN STAINING) DAY 3,Third-day sputum smear for TB bacilli detection.
microbiology,MICROBIOLOGY,AFB STAIN(ACID FAST BACILLI),General test to identify acid-fast bacilli.
microbiology,MICROBIOLOGY,ALBERT/ NEISSER STAIN FOR DIPHTHERIA,Detects diphtheria bacilli with metachromatic granules.
microbiology,MICROBIOLOGY,ASCITIC FLUID FOR C/S,Culture and sensitivity to detect infection in ascitic fluid.
microbiology,MICROBIOLOGY,ASCITIC FLUID FOR AFB STAIN,Microscopy to detect TB bacilli in ascitic fluid.
microbiology,MICROBIOLOGY,ASCITIC FLUID FOR FUNGAL C/S,Culture to detect fungal infection in ascitic fluid.
microbiology,MICROBIOLOGY,ASCITIC FLUID FOR GRAM STAIN,Identifies bacteria in ascitic fluid microscopically.
microbiology,MICROBIOLOGY,ASCITIC FLUID FOR KOH,Detects fungal elements in ascitic fluid with KOH prep.
microbiology,MICROBIOLOGY,BILE C/S,Culture and sensitivity to detect infection in bile.
microbiology,MICROBIOLOGY,BLOOD C/S,Culture and sensitivity for bloodstream infections.
microbiology,MICROBIOLOGY,BLOOD CULTURE (AUTOMATED BACTEC),Automated blood culture for early infection detection.
microbiology,MICROBIOLOGY,BLOOD CULTURE BOTTLE BACTEC,Blood culture using BACTEC system bottles.
microbiology,MICROBIOLOGY,BONE FOR AFB,Detects TB bacilli in bone samples.
microbiology,MICROBIOLOGY,BONE FOR C/S,Culture and sensitivity for bone infection.
microbiology,MICROBIOLOGY,BONE FOR GRAM STAIN,Microscopy to detect bacteria in bone samples.
microbiology,MICROBIOLOGY,BONE MARROW ASPIRATE C/S,Culture for detecting bone marrow infections.
microbiology,MICROBIOLOGY,BONE MARROW ASPIRATE AFB STAIN,Detects TB bacilli in bone marrow aspirate.
microbiology,MICROBIOLOGY,BONE MARROW ASPIRATE FOR GRAM STAIN,Identifies bacteria in bone marrow aspirate.
microbiology,MICROBIOLOGY,BRONCHIAL ASPIRATION FOR AFB,Detects TB bacilli in bronchial aspirate.
microbiology,MICROBIOLOGY,BRONCHIAL ASPIRATION FOR C/S,Culture for bacterial infection in bronchial aspirate.
microbiology,MICROBIOLOGY,BRONCHIAL ASPIRATION FOR GRAM STAIN,Microscopic detection of bacteria in bronchial aspirate.
microbiology,MICROBIOLOGY,BRONCHIAL ASPIRATION FOR KOH,Detects fungal elements in bronchial aspirate.
microbiology,MICROBIOLOGY,BRONCHIAL BRUSH C/S,Culture for infection from bronchial brushings.
microbiology,MICROBIOLOGY,BRONCHIAL BRUSH FOR AFB,Detects TB bacilli in bronchial brushings.
microbiology,MICROBIOLOGY,BRONCHIAL BRUSH FOR GRAM STAIN,Identifies bacteria in bronchial brush samples.
microbiology,MICROBIOLOGY,BRONCHIAL BRUSH FOR KOH,Detects fungi in bronchial brush samples.
microbiology,MICROBIOLOGY,BRONCHIAL BRUSH FUNGAL C/S,Culture to identify fungal infections from bronchial brush.
microbiology,MICROBIOLOGY,BRONCHOALVEOLAR LAVAGE C/S,Culture for infection from BAL fluid.
microbiology,MICROBIOLOGY,BRONCHOALVEOLAR LAVAGE FOR AFB STAIN,Detects TB bacilli in BAL fluid.
microbiology,MICROBIOLOGY,BRONCHOALVEOLAR LAVAGE FOR GRAM STAIN,Identifies bacteria in BAL fluid.
microbiology,MICROBIOLOGY,BRONCHOALVEOLAR LAVAGE FOR KOH,Detects fungal elements in BAL fluid.
microbiology,MICROBIOLOGY,BRONCHOALVEOLAR LAVAGE FUNGAL C/S,Culture for fungal infection in BAL fluid.
microbiology,MICROBIOLOGY,CATHETERTIP C/S,Culture to check for catheter-related infections.
microbiology,MICROBIOLOGY,CHOLERA CULTURE,Culture to detect Vibrio cholerae.
microbiology,MICROBIOLOGY,CORNEAL SCRAPPING FOR C/S,Culture from corneal scraping to detect infection.
microbiology,MICROBIOLOGY,CORNEAL SCRAPPING FOR GRAM STAIN,Identifies bacteria in corneal scrapings.
microbiology,MICROBIOLOGY,CORNEAL SCRAPPING FOR KOH,Detects fungi in corneal scrapings.
microbiology,MICROBIOLOGY,CSF C/S,Culture of cerebrospinal fluid for infection.
microbiology,MICROBIOLOGY,CSF FOR AFB STAIN,Detects TB bacilli in cerebrospinal fluid.
microbiology,MICROBIOLOGY,CSF FOR FUNGAL C/S,Culture for fungal infection in CSF.
microbiology,MICROBIOLOGY,CSF FOR GRAM STAIN,Identifies bacteria in CSF.
microbiology,MICROBIOLOGY,CSF FOR KOH,Detects fungi in CSF with KOH prep.
microbiology,MICROBIOLOGY,EAR SWAB C/S,Culture for infection from ear swab.
microbiology,MICROBIOLOGY,EAR SWAB FOR AFB STAIN,Detects TB bacilli in ear swab.
microbiology,MICROBIOLOGY,EAR SWAB FOR FUNGAL C/S,Culture for fungal infection from ear swab.
microbiology,MICROBIOLOGY,EAR SWAB FOR GRAM STAIN,Identifies bacteria from ear swab.
microbiology,MICROBIOLOGY,EAR SWAB FOR KOH,Detects fungi from ear swab.
microbiology,MICROBIOLOGY,ENDO TRACHEAL TUBE C/S,Culture for infection from ET tube.
microbiology,MICROBIOLOGY,ENDO TRACHEAL TUBE GRAM STAIN,Identifies bacteria in ET tube samples.
microbiology,MICROBIOLOGY,EYE SWAB C/S,Culture to detect eye infections.
microbiology,MICROBIOLOGY,FUNGAL C/S,Culture to detect fungal pathogens.
microbiology,MICROBIOLOGY,FUNGAL SCRAPPING HYPHAE EXAMINATION,Microscopy to detect fungal hyphae.
microbiology,MICROBIOLOGY,GERM TUBE TEST (Candida albicans),Identifies Candida albicans by germ tube formation.
microbiology,MICROBIOLOGY,GRAM STAIN,Differentiates Gram-positive and Gram-negative bacteria.
microbiology,MICROBIOLOGY,GRAM STAIN FOR URETHRAL SMEAR,Detects bacteria in urethral smears.
microbiology,MICROBIOLOGY,GRAM STAIN FOR PROSTATIC SMEAR,Identifies bacteria in prostatic secretions.
microbiology,MICROBIOLOGY,GRAM STAIN FOR PUS,Detects bacteria in pus sample.
microbiology,MICROBIOLOGY,GRAM STAIN FOR SMEAR,General bacterial identification in smear.
microbiology,MICROBIOLOGY,HAIR FOR FUNGAL C/S,Culture for fungal infection of hair.
microbiology,MICROBIOLOGY,HAIR FOR GRAM STAIN,Detects bacteria in hair samples.
microbiology,MICROBIOLOGY,HAIR FOR KOH,Detects fungal elements in hair with KOH prep.
microbiology,MICROBIOLOGY,HIGH VAGINAL SWAB FOR AFB STAIN,Detects TB bacilli in vaginal swab.
microbiology,MICROBIOLOGY,HIGH VAGINAL SWAB FOR C/S,Culture for infection in vaginal swab.
microbiology,MICROBIOLOGY,HIGH VAGINAL SWAB FOR FUNGAL C/S,Fungal culture from vaginal swab.
microbiology,MICROBIOLOGY,HIGH VAGINAL SWAB FOR KOH,Detects fungi in vaginal swab.
microbiology,MICROBIOLOGY,HYDATID CYST FLUID C/S,Culture for infection in hydatid cyst fluid.
microbiology,MICROBIOLOGY,HYDATID CYST FLUID FOR FUNGAL C/S,Fungal culture from hydatid cyst fluid.
microbiology,MICROBIOLOGY,HYDATID CYST FLUID FOR GRAM STAIN,Detects bacteria in hydatid cyst fluid.
microbiology,MICROBIOLOGY,HYDATID CYST FLUID FOR KOH,Detects fungi in hydatid cyst fluid.
microbiology,MICROBIOLOGY,INDIA INK PREPARATION FOR CRYPTOCOCCI,Detects Cryptococcus in CSF.
microbiology,MICROBIOLOGY,KOH PREPARATION,Microscopy test for fungal elements.
microbiology,MICROBIOLOGY,LD BODIES DETECTION,Detects Leishmania donovani bodies.
microbiology,MICROBIOLOGY,MANTOUX TEST (TUBERCULIN SKIN TEST),Detects TB infection by skin reaction.
microbiology,MICROBIOLOGY,MICROFILARIAL MICROSCOPY,Detects microfilariae in blood smears.
microbiology,MICROBIOLOGY,MODIFIED ZN STAIN FOR LEPRA BACILLI (NASAL SMEAR),Detects leprosy bacilli in nasal smear.
microbiology,MICROBIOLOGY,MODIFIED ZN STAIN FOR LEPRA BACILLI (SKIN SMEAR),Detects leprosy bacilli in skin smear.
microbiology,MICROBIOLOGY,NAIL FOR FUNGAL C/S,Culture for fungal infection in nails.
microbiology,MICROBIOLOGY,NAIL FOR KOH,Detects fungi in nail samples.
microbiology,MICROBIOLOGY,NAIL SWAB FOR C/S,Culture for infection in nail swab.
microbiology,MICROBIOLOGY,NASAL SWAB FOR C/S,Culture for nasal infection.
microbiology,MICROBIOLOGY,NASAL SWAB FOR FUNGAL C/S,Fungal culture from nasal swab.
microbiology,MICROBIOLOGY,NASAL SWAB FOR GRAM STAIN,Detects bacteria in nasal swab.
microbiology,MICROBIOLOGY,NASAL SWAB FOR KOH,Detects fungi in nasal swab.
microbiology,MICROBIOLOGY,OT POST SWAB CULTURE,Culture after surgery to detect infection.
microbiology,MICROBIOLOGY,OT PRE SWAB FOR CULTURE,Preoperative swab culture to detect infection.
microbiology,MICROBIOLOGY,PERICARDIAL FLUID FOR AFB STAIN,Detects TB bacilli in pericardial fluid.
microbiology,MICROBIOLOGY,PERICARDIAL FLUID FOR C/S,Culture for bacterial infection in pericardial fluid.
microbiology,MICROBIOLOGY,PERICARDIAL FLUID FOR FUNGAL C/S,Fungal culture from pericardial fluid.
microbiology,MICROBIOLOGY,PERICARDIAL FLUID FOR GRAM STAIN,Identifies bacteria in pericardial fluid.
microbiology,MICROBIOLOGY,PERICARDIAL FLUID FOR KOH,Detects fungi in pericardial fluid.
microbiology,MICROBIOLOGY,PERITONEAL FLUID C/S,Culture for infection in peritoneal fluid.
microbiology,MICROBIOLOGY,PERITONEAL FLUID FOR GRAM STAIN,Detects bacteria in peritoneal fluid.
microbiology,MICROBIOLOGY,PERITONEAL FLUID FOR AFB STAIN,Detects TB bacilli in peritoneal fluid.
microbiology,MICROBIOLOGY,PERITONEAL FUID FOR FUNGAL C/S,Fungal culture from peritoneal fluid.
microbiology,MICROBIOLOGY,PERITONEAL FUID FOR KOH,Detects fungi in peritoneal fluid.
microbiology,MICROBIOLOGY,PLEURAL FLUID C/S,Culture for infection in pleural fluid.
microbiology,MICROBIOLOGY,PLEURAL FLUID FOR GRAM STAIN,Detects bacteria in pleural fluid.
microbiology,MICROBIOLOGY,PLEURAL FLUID FOR AFB STAIN,Detects TB bacilli in pleural fluid.
microbiology,MICROBIOLOGY,PLEURAL FLUID FOR FUNGAL C/S,Fungal culture from pleural fluid.
microbiology,MICROBIOLOGY,PLEURAL FLUID FOR KOH,Detects fungi in pleural fluid.
microbiology,MICROBIOLOGY,PUS C/S,Culture for infection from pus.
microbiology,MICROBIOLOGY,PUS FOR AFB STAIN,Detects TB bacilli in pus.
microbiology,MICROBIOLOGY,PUS FOR FUNGAL C/S,Fungal culture from pus.
microbiology,MICROBIOLOGY,PUS FOR GRAM STAIN,Detects bacteria in pus.
microbiology,MICROBIOLOGY,PUS FOR KOH,Detects fungi in pus.
microbiology,MICROBIOLOGY,PUS SWAB C/S,Culture from pus swab for infection.
microbiology,MICROBIOLOGY,PUS SWAB FOR AFB STAIN,Detects TB bacilli in pus swab.
microbiology,MICROBIOLOGY,PUS SWAB FOR FUNGAL C/S,Fungal culture from pus swab.
microbiology,MICROBIOLOGY,PUS SWAB FOR GRAM STAIN,Detects bacteria in pus swab.
microbiology,MICROBIOLOGY,PUS SWAB FOR KOH,Detects fungi in pus swab.
microbiology,MICROBIOLOGY,ROUTINE C/S,Standard culture and sensitivity test.
microbiology,MICROBIOLOGY,SEMEN FOR C/S,Culture for infection in semen.
microbiology,MICROBIOLOGY,SEMEN FOR GRAM STAIN,Detects bacteria in semen.
microbiology,MICROBIOLOGY,SEMEN FOR KOH,Detects fungi in semen.
microbiology,MICROBIOLOGY,SINONASAL POLYPS FOR AFB STAIN,Detects TB bacilli in sinonasal polyps.
microbiology,MICROBIOLOGY,SINONASAL POLYPS FOR FUNGAL C/S,Fungal culture from sinonasal polyps.
microbiology,MICROBIOLOGY,SINONASAL POLYPS FOR GRAM STAIN,Detects bacteria in sinonasal polyps.
microbiology,MICROBIOLOGY,SINONASAL POLYPS FOR KOH,Detects fungi in sinonasal polyps.
microbiology,MICROBIOLOGY,SKIN FOR AFB,Detects TB bacilli in skin sample.
microbiology,MICROBIOLOGY,SKIN SCRAPPING FOR FUNGAL C/S,Culture for fungal infection in skin scrapings.
microbiology,MICROBIOLOGY,SKIN SCRAPPING FOR FUNGUS,Direct microscopy for fungi in skin scrapings.
microbiology,MICROBIOLOGY,SKIN SCRAPPING FOR GRAM STAIN,Detects bacteria in skin scrapings.
microbiology,MICROBIOLOGY,SKIN SCRAPPING FOR KOH,Detects fungi in skin scrapings.
microbiology,MICROBIOLOGY,SLIT SKIN SMEAR EXAMINATION (LEPROSY),Detects leprosy bacilli in skin slit smear.
microbiology,MICROBIOLOGY,SMEAR FOR FUNGUS,General smear for detecting fungal elements.
microbiology,MICROBIOLOGY,SPUTUM C/S,Culture for bacterial infection in sputum.
microbiology,MICROBIOLOGY,SPUTUM FOR AFB STAIN FIRST DAY,Detects TB bacilli on first-day sputum smear.
microbiology,MICROBIOLOGY,SPUTUM FOR AFB STAIN SECOND DAY,Detects TB bacilli on second-day sputum smear.
microbiology,MICROBIOLOGY,SPUTUM FOR AFB STAIN THIRD DAY,Detects TB bacilli on third-day sputum smear.
microbiology,MICROBIOLOGY,SPUTUM FOR FUNGAL C/S,Fungal culture from sputum.
microbiology,MICROBIOLOGY,SPUTUM FOR GRAM STAIN,Detects bacteria in sputum.
microbiology,MICROBIOLOGY,SPUTUM FOR KOH,Detects fungi in sputum with KOH prep.
microbiology,MICROBIOLOGY,SPUTUM FOR PARASITE,Detects parasites in sputum.
microbiology,MICROBIOLOGY,STONE FOR C/S,Culture for infection from stone sample.
microbiology,MICROBIOLOGY,STONE FOR GRAM STAIN,Detects bacteria in stone sample.
microbiology,MICROBIOLOGY,STONE FOR KOH,Detects fungi in stone sample.
microbiology,MICROBIOLOGY,STOOL C/S,Culture for bacterial infection in stool.
microbiology,MICROBIOLOGY,SWAB C/S,Culture for infection from swab sample.
microbiology,MICROBIOLOGY,SYNOVIAL FLUID FOR GRAM STAIN,Detects bacteria in synovial fluid.
microbiology,MICROBIOLOGY,SYNOVIAL FLUID C/S,Culture for infection in synovial fluid.
microbiology,MICROBIOLOGY,SYNOVIAL FLUID FOR AFB STAIN,Detects TB bacilli in synovial fluid.
microbiology,MICROBIOLOGY,SYNOVIAL FLUID FOR FUNGAL C/S,Fungal culture from synovial fluid.
microbiology,MICROBIOLOGY,SYNOVIAL FLUID FOR KOH,Detects fungi in synovial fluid.
microbiology,MICROBIOLOGY,THROAT SWAB C/S,Culture for bacterial throat infection.
microbiology,MICROBIOLOGY,THROAT SWAB FOR AFB STAIN,Detects TB bacilli in throat swab.
microbiology,MICROBIOLOGY,THROAT SWAB FOR FUNGAL C/S,Fungal culture from throat swab.
microbiology,MICROBIOLOGY,THROAT SWAB FOR GRAM STAIN,Detects bacteria in throat swab.
microbiology,MICROBIOLOGY,THROAT SWAB FOR KOH,Detects fungi in throat swab.
microbiology,MICROBIOLOGY,TISSUE C/S,Culture for infection from tissue sample.
microbiology,MICROBIOLOGY,TZANCK SMEAR TEST,Detects multinucleated giant cells in viral infection.
microbiology,MICROBIOLOGY,UMBILICUS SWAB FOR CULTURE,Culture for infection from umbilical swab.
microbiology,MICROBIOLOGY,URETHRAL SWAB FOR AFB STAIN,Detects TB bacilli in urethral swab.
microbiology,MICROBIOLOGY,URETHRAL SWAB FOR C/S,Culture for infection from urethral swab.
microbiology,MICROBIOLOGY,URETHRAL SWAB FOR FUNGAL C/S,Fungal culture from urethral swab.
microbiology,MICROBIOLOGY,URETHRAL SWAB FOR KOH,Detects fungi in urethral swab.
microbiology,MICROBIOLOGY,URINE C/S,Culture for bacterial infection in urine.
microbiology,MICROBIOLOGY,URINE FOR AFB,Detects TB bacilli in urine.
microbiology,MICROBIOLOGY,URINE SWAB FOR C/S,Culture for infection in urine swab.
microbiology,MICROBIOLOGY,VAGINAL SWAB C/S,Culture for infection in vaginal swab.
microbiology,MICROBIOLOGY,VAGINAL SWAB FOR GRAM STAIN,Detects bacteria in vaginal swab.
microbiology,MICROBIOLOGY,WOUND SWAB C/S,Culture for wound infection.
microbiology,MICROBIOLOGY,WOUND SWAB FOR AFB STAIN,Detects TB bacilli in wound swab.
microbiology,MICROBIOLOGY,WOUND SWAB FOR FUNGAL C/S,Fungal culture from wound swab.
microbiology,MICROBIOLOGY,WOUND SWAB FOR GRAM STAIN,Detects bacteria in wound swab.
microbiology,MICROBIOLOGY,WOUND SWAB FOR KOH,Detects fungi in wound swab.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,ASCITIC FLUID FOR DC,Differential cell count in ascitic fluid to assess infection or malignancy.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY (EXTRA LARGE),Histopathological examination of extra-large tissue sample.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY (LARGE),Histopathological examination of large tissue sample.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY (MEDIUM),Histopathological examination of medium tissue sample.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY (SMALL),Histopathological examination of small tissue sample.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY EXCISIONAL,Complete removal of lesion/tissue for microscopic examination.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY INCISIONAL,Partial removal of tissue/lesion for microscopic diagnosis.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY ONE SPECIMEN,Histopathology on a single biopsy specimen.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY THREE SPECIMENS,Histopathology on three biopsy specimens.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BIOPSY TWO SPECIMENS,Histopathology on two biopsy specimens.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,"BODY FLUID EXAMINATION(R/M/E)-Colour, Appearance, TC,DC,Protein, Glucose","Evaluates color, appearance, cell counts, protein, and glucose in body fluids."
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BONE MARROW ASPIRATE FOR TOTAL COUNT,Measures total cells in bone marrow aspirate.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BONE MARROW ASPIRATE FOR DC,Differential cell count of bone marrow aspirate.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BONE MARROW ASPIRATION,Aspiration of bone marrow for cytology or hematological study.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BONE MARROW ASPIRATION + BIOPSY,Combined bone marrow aspiration and biopsy for complete evaluation.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BONE MARROW BIOPSY,Core biopsy of bone marrow for histopathology.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,BRONCHIAL ASPIRATION FOR CYTOLOGY,Cytological study of bronchial aspirate for malignancy/infection.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,Cell Block Cytology,Cell block preparation from fluids or aspirates for detailed cytology.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,CERVICAL BIOPSY,Histopathological examination of cervical tissue.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,CSF FOR DC,Differential cell count in cerebrospinal fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,CT GUIDED FNAC REPORT,Fine needle aspiration cytology performed under CT guidance with report.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,CYTOLOGY SMEAR (MALIGNANT CELLS),Smear preparation to detect malignant cells.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,ENDOMETRIAL BIOPSY,Histopathological evaluation of endometrial tissue.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR CYTOLOGY/MALIGNANT CELLS,Cytology on fluids to detect malignant cells.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR DLC,Differential leukocyte count in body fluids.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR MALIGNANT CELL (CSF),Cytology to detect malignant cells in CSF.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR MALIGNANT CELL (PERICARDIAL FLUID),Detects malignant cells in pericardial fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR MALIGNANT CELL (PERITONEAL FLUID),Detects malignant cells in peritoneal fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR MALIGNANT CELLS (PLEURAL FLUID),Detects malignant cells in pleural fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR MALIGNANT CELLS (SYNOVIAL FLUID),Detects malignant cells in synovial fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FLUID FOR TLC and DLC,Total and differential leukocyte count in body fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FNAC (PROCEDURE & REPORT),Fine needle aspiration cytology with detailed report.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,FNAC REPORT,Report of fine needle aspiration cytology findings.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,MALARIAL PARASITE MICROSCOPY,Microscopic examination of blood for malaria parasites.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PAP SMEAR (Conventional),Conventional smear for cervical cancer screening.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PAP SMEAR (Conventional)- VAULT SMEAR,Conventional vault smear for post-hysterectomy patients.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PAP SMEAR (LBC Automated),Liquid-based cytology for cervical cancer screening.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PERIODIC ACID SCHIFF (PAS) STAIN,"Special stain to detect glycogen, fungi, and mucopolysaccharides."
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PERIPHERAL BLOOD SMEAR(PBS),Microscopic review of blood cells for morphology and disorders.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PERITONEAL FLUID FOR DC,Differential cell count in peritoneal fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PLEURAL FLUID FOR DC,Differential cell count in pleural fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,PUNCH BIOPSY,Small cylindrical tissue sample obtained for histopathology.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,RETICULOCYTE COUNT,Measures immature red blood cells to assess bone marrow activity.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,SLIDE REVIEW CYTOPATH,Expert review of cytology slides.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,SLIDE REVIEW HISTOPATH,Expert review of histopathology slides.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,SPUTUM DC,Differential cell count in sputum sample.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,SYNOVIAL FLUID FOR DC,Differential cell count in synovial fluid.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,TAKE AWAY BLOCK-PER BLOCK,Request for paraffin-embedded block for external use.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,TAKE AWAY SLIDE- PER SLIDE,Request for prepared slides for external use.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,URINE CYTOLOGY,Cytological examination of urine to detect malignant cells.
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,USG GUIDED FNAC,Fine needle aspiration cytology performed under ultrasound guidance.
